SMILES,dataset_name,n_components,y_true,y_pred_cv,residual_cv,pIC50,observed_pIC50,predicted_pIC50_cv,abs_residual_cv
Cc1cc(\C=C\C(=O)O)ccc1Oc2c(sc3cc(O)ccc23)c4ccc(O)cc4,primary_remove_constant_only,20,5.98716277529483,7.296982405088973,-1.3098196297941431,5.98716277529483,5.98716277529483,7.296982405088973,1.3098196297941431
Cc1cc(Oc2c(sc3cc(O)ccc23)c4ccc(O)cc4)ccc1\C=C\C(=O)O,primary_remove_constant_only,20,5.89619627904404,7.28063737378227,-1.3844410947382295,5.89619627904404,5.89619627904404,7.28063737378227,1.3844410947382295
OC(=O)\C=C\c1ccc(Oc2c(sc3cc(O)ccc23)c4ccc(O)cc4)cn1,primary_remove_constant_only,20,5.11069829749369,6.836354651371642,-1.7256563538779517,5.11069829749369,5.11069829749369,6.836354651371642,1.7256563538779517
Cn1cnc(\C=C\c2ccc(Oc3c(sc4cc(O)ccc34)c5ccc(O)cc5)cc2)c1,primary_remove_constant_only,20,6.90308998699194,6.469805267143403,0.4332847198485368,6.90308998699194,6.90308998699194,6.469805267143403,0.4332847198485368
Oc1ccc(cc1)c2sc3cc(O)ccc3c2Oc4ccc(\C=C\c5c[nH]cn5)cc4,primary_remove_constant_only,20,7.27572413039921,7.26166994414492,0.014054186254290002,7.27572413039921,7.27572413039921,7.26166994414492,0.014054186254290002
Cn1nnc(\C=C\c2ccc(Oc3c(sc4cc(O)ccc34)c5ccc(O)cc5)cc2)n1,primary_remove_constant_only,20,8.52287874528034,6.6493262685567025,1.8735524767236367,8.52287874528034,8.52287874528034,6.6493262685567025,1.8735524767236367
Cn1nnnc1\C=C\c2ccc(Oc3c(sc4cc(O)ccc34)c5ccc(O)cc5)cc2,primary_remove_constant_only,20,9.0,6.474331521207671,2.525668478792329,9.0,9.0,6.474331521207671,2.525668478792329
Oc1ccc(cc1)c2sc3cc(O)ccc3c2Oc4ccc(\C=C\c5nnn[nH]5)cc4,primary_remove_constant_only,20,6.65955588515988,7.370441496435245,-0.7108856112753656,6.65955588515988,6.65955588515988,7.370441496435245,0.7108856112753656
OCCNC(=O)\C=C\c1ccc(Oc2c(sc3cc(O)ccc23)c4ccc(O)cc4)cc1,primary_remove_constant_only,20,7.25963731050576,6.89164678938527,0.3679905211204906,7.25963731050576,7.25963731050576,6.89164678938527,0.3679905211204906
Oc1ccc(cc1)c2sc3cc(O)ccc3c2Oc4ccc(\C=C\C(=O)NCCC(F)(F)F)cc4,primary_remove_constant_only,20,8.0,7.914273186685028,0.085726813314972,8.0,8.0,7.914273186685028,0.085726813314972
CNC(=O)\C=C\c1ccc(Oc2c(sc3cc(O)ccc23)c4ccc(O)cc4)cc1,primary_remove_constant_only,20,7.27572413039921,6.966805204466631,0.30891892593257886,7.27572413039921,7.27572413039921,6.966805204466631,0.30891892593257886
CC(F)c1ccccc1c2sc3cc(O)ccc3c2Oc4ccc(\C=C\C(=O)O)cc4,primary_remove_constant_only,20,7.60205999132796,7.472541323446149,0.1295186678818112,7.60205999132796,7.60205999132796,7.472541323446149,0.1295186678818112
CC(F)(F)c1ccccc1c2sc3cc(O)ccc3c2Oc4ccc(\C=C\C(=O)O)cc4,primary_remove_constant_only,20,7.95860731484177,7.745155661656365,0.21345165318540538,7.95860731484177,7.95860731484177,7.745155661656365,0.21345165318540538
CC(F)(F)c1cc(F)ccc1c2sc3cc(O)ccc3c2Oc4ccc(\C=C\C(=O)O)cc4,primary_remove_constant_only,20,8.22184874961636,8.282974750326863,-0.06112600071050345,8.22184874961636,8.22184874961636,8.282974750326863,0.06112600071050345
CN(c1ccc(\C=C\C(=O)O)cc1)c2c(sc3cc(O)ccc23)c4ccc(O)cc4,primary_remove_constant_only,20,5.46852108295774,7.2638537976941295,-1.7953327147363893,5.46852108295774,5.46852108295774,7.2638537976941295,1.7953327147363893
CC1=C(C(=O)Oc2cc(O)ccc12)c3ccc(O)cc3C,primary_remove_constant_only,20,6.95078197732982,6.097462388014484,0.853319589315336,6.95078197732982,6.95078197732982,6.097462388014484,0.853319589315336
CC1=C(C(=O)Oc2cc(O)ccc12)c3ccc(O)cc3Cl,primary_remove_constant_only,20,5.9072793553159,6.6271224655912535,-0.7198431102753533,5.9072793553159,5.9072793553159,6.6271224655912535,0.7198431102753533
CCC1=C(C(=O)Oc2cc(O)ccc12)c3ccc(O)cc3F,primary_remove_constant_only,20,7.92081875395237,6.902483602732842,1.018335151219528,7.92081875395237,7.92081875395237,6.902483602732842,1.018335151219528
Oc1ccc2C(=C(C(=O)Oc2c1)c3ccc(O)c(F)c3)c4ccc(O)c(F)c4,primary_remove_constant_only,20,6.65955588515988,6.37452504635635,0.28503083880352964,6.65955588515988,6.65955588515988,6.37452504635635,0.28503083880352964
Oc1ccc(cc1)C2=C(c3ccc(O)cc3)c4ccc(O)cc4OC2=O,primary_remove_constant_only,20,6.65364702554936,6.549007963741087,0.10463906180827287,6.65364702554936,6.65364702554936,6.549007963741087,0.10463906180827287
c1ccc(cc1)c2c3ccccc3nc4cc5ccccc5cc24,primary_remove_constant_only,20,6.03857890593355,6.01958490883456,0.01899399709899008,6.03857890593355,6.03857890593355,6.01958490883456,0.01899399709899008
FC(F)(F)c1ccc2cc3nc4ccccc4c(c5ccccc5)c3cc2c1,primary_remove_constant_only,20,5.45469288353418,5.777113579392065,-0.32242069585788524,5.45469288353418,5.45469288353418,5.777113579392065,0.32242069585788524
Oc1ccc2cc3nc4ccccc4c(c5ccccc5)c3cc2c1,primary_remove_constant_only,20,6.77211329538633,6.167608946217285,0.6045043491690443,6.77211329538633,6.77211329538633,6.167608946217285,0.6045043491690443
FC(F)(F)c1cccc2c(c3ccccc3)c4cc5ccccc5cc4nc12,primary_remove_constant_only,20,5.57675412606319,6.007275596295232,-0.43052147023204146,5.57675412606319,5.57675412606319,6.007275596295232,0.43052147023204146
Oc1cccc2c(c3ccccc3)c4cc5ccccc5cc4nc12,primary_remove_constant_only,20,5.96537154337468,6.200905508537321,-0.23553396516264158,5.96537154337468,5.96537154337468,6.200905508537321,0.23553396516264158
Clc1ccc2c(c3ccccc3)c4cc5ccccc5cc4nc2c1,primary_remove_constant_only,20,5.78146449478347,6.355152129142426,-0.5736876343589561,5.78146449478347,5.78146449478347,6.355152129142426,0.5736876343589561
Oc1ccc2c(c3ccccc3)c4cc5ccccc5cc4nc2c1,primary_remove_constant_only,20,6.53165266958784,6.326551705197114,0.20510096439072534,6.53165266958784,6.53165266958784,6.326551705197114,0.20510096439072534
Clc1c2ccccc2cc3c(c4ccccc4)c5ccccc5nc13,primary_remove_constant_only,20,5.77443228656053,6.188519256205389,-0.4140869696448588,5.77443228656053,5.77443228656053,6.188519256205389,0.4140869696448588
Oc1ccc2c(C(=O)c3ccc(OCCN4CCCCC4)cc3)c(sc2c1)c5ccc(Cl)cc5,primary_remove_constant_only,20,10.3372421683184,7.649255809571024,2.687986358747377,10.3372421683184,10.3372421683184,7.649255809571024,2.687986358747377
Oc1ccc2Cc3sc4cc(O)ccc4c3C(c5ccc(OCCN6CCCCC6)cc5)c2c1,primary_remove_constant_only,20,9.04575749056067,7.543458207893666,1.5022992826670034,9.04575749056067,9.04575749056067,7.543458207893666,1.5022992826670034
CN(C)CCOc1ccc(NC2=C(C(=O)Oc3cc(O)ccc23)c4ccc(O)cc4)cc1,primary_remove_constant_only,20,5.08565684288056,5.087572669959211,-0.0019158270786512333,5.08565684288056,5.08565684288056,5.087572669959211,0.0019158270786512333
CCN(CC)CCOc1ccc(NC2=C(C(=O)Oc3cc(O)ccc23)c4ccc(O)cc4)cc1,primary_remove_constant_only,20,5.22402566887063,5.502110160280812,-0.27808449141018166,5.22402566887063,5.22402566887063,5.502110160280812,0.27808449141018166
Oc1ccc(cc1)C2=C(Nc3ccc(OCCN4CCCC4)cc3)c5ccc(O)cc5OC2=O,primary_remove_constant_only,20,5.19178902707578,5.656742217788037,-0.46495319071225705,5.19178902707578,5.19178902707578,5.656742217788037,0.46495319071225705
Oc1ccc(cc1)C2=C(Nc3ccc(OCCN4CCCCC4)cc3)c5ccc(O)cc5OC2=O,primary_remove_constant_only,20,5.41793663708829,5.552236698186416,-0.1343000610981262,5.41793663708829,5.41793663708829,5.552236698186416,0.1343000610981262
Fc1ccc(cc1)C2=C(Nc3ccc(OCCN4CCCCC4)cc3)c5ccccc5OC2=O,primary_remove_constant_only,20,5.10846254232744,6.253304790146262,-1.144842247818822,5.10846254232744,5.10846254232744,6.253304790146262,1.144842247818822
COc1ccc2C(=C(C(=O)Oc2c1)c3ccc(F)cc3)Nc4ccc(OCCN5CCCCC5)cc4,primary_remove_constant_only,20,5.09908693226233,5.602188372074693,-0.5031014398123625,5.09908693226233,5.09908693226233,5.602188372074693,0.5031014398123625
CN(C)CCOc1ccc(NC2=C(C(=O)Oc3cc(O)ccc23)c4ccc(F)cc4)cc1,primary_remove_constant_only,20,5.1791420105603,5.619259510241976,-0.44011749968167635,5.1791420105603,5.1791420105603,5.619259510241976,0.44011749968167635
CCN(CC)CCOc1ccc(NC2=C(C(=O)Oc3cc(O)ccc23)c4ccc(F)cc4)cc1,primary_remove_constant_only,20,5.35951856302958,6.491947662516154,-1.1324290994865738,5.35951856302958,5.35951856302958,6.491947662516154,1.1324290994865738
Oc1ccc2C(=C(C(=O)Oc2c1)c3ccc(F)cc3)Nc4ccc(OCCN5CCCC5)cc4,primary_remove_constant_only,20,5.34390179798717,6.37450634976519,-1.03060455177802,5.34390179798717,5.34390179798717,6.37450634976519,1.03060455177802
Oc1ccc2C(=C(C(=O)Oc2c1)c3ccc(F)cc3)Nc4ccc(OCCN5CCCCC5)cc4,primary_remove_constant_only,20,5.41341269532824,6.559575347396395,-1.1461626520681545,5.41341269532824,5.41341269532824,6.559575347396395,1.1461626520681545
COc1ccc(cc1)C2=C(Nc3ccc(OCCN4CCCCC4)cc3)c5ccc(O)cc5OC2=O,primary_remove_constant_only,20,5.17783192063198,5.7152414557065345,-0.5374095350745547,5.17783192063198,5.17783192063198,5.7152414557065345,0.5374095350745547
COc1ccc(cc1)C2=C(Oc3ccc(OCCN4CCCCC4)cc3)c5ccc(OC)cc5OC2=O,primary_remove_constant_only,20,5.02594909720712,5.426157345451248,-0.4002082482441276,5.02594909720712,5.02594909720712,5.426157345451248,0.4002082482441276
COc1ccc2C(=C(C(=O)Oc2c1)c3ccc(F)cc3)Oc4ccc(OCCN(C)C)cc4,primary_remove_constant_only,20,5.04769199033787,5.637069908474314,-0.589377918136444,5.04769199033787,5.04769199033787,5.637069908474314,0.589377918136444
COc1ccc2C(=C(C(=O)Oc2c1)c3ccc(F)cc3)Oc4ccc(OCCN5CCCCC5)cc4,primary_remove_constant_only,20,5.16304326294045,6.083221676278099,-0.9201784133376494,5.16304326294045,5.16304326294045,6.083221676278099,0.9201784133376494
CN(C)CCOc1ccc(OC2=C(C(=O)Oc3cc(O)ccc23)c4ccc(O)cc4)cc1,primary_remove_constant_only,20,5.07417242537526,5.571323370952902,-0.4971509455776415,5.07417242537526,5.07417242537526,5.571323370952902,0.4971509455776415
Oc1ccc(cc1)C2=C(Oc3ccc(OCCN4CCCC4)cc3)c5ccc(O)cc5OC2=O,primary_remove_constant_only,20,5.16494389827988,6.408419523175391,-1.2434756248955114,5.16494389827988,5.16494389827988,6.408419523175391,1.2434756248955114
Oc1ccc(cc1)C2=C(Oc3ccc(OCCN4CCCCC4)cc3)c5ccc(O)cc5OC2=O,primary_remove_constant_only,20,5.58169870868026,6.001801704732029,-0.42010299605176904,5.58169870868026,5.58169870868026,6.001801704732029,0.42010299605176904
CN(C)CCOc1ccc(OC2=C(C(=O)Oc3cc(O)ccc23)c4ccc(F)cc4)cc1,primary_remove_constant_only,20,5.19178902707578,5.952070641460933,-0.7602816143851534,5.19178902707578,5.19178902707578,5.952070641460933,0.7602816143851534
CCN(CC)CCOc1ccc(OC2=C(C(=O)Oc3cc(O)ccc23)c4ccc(F)cc4)cc1,primary_remove_constant_only,20,5.44977164694491,6.442333733274905,-0.9925620863299951,5.44977164694491,5.44977164694491,6.442333733274905,0.9925620863299951
Oc1ccc2C(=C(C(=O)Oc2c1)c3ccc(F)cc3)Oc4ccc(OCCN5CCCC5)cc4,primary_remove_constant_only,20,5.36957212497498,7.048304794020081,-1.6787326690451003,5.36957212497498,5.36957212497498,7.048304794020081,1.6787326690451003
Oc1ccc2C(=C(C(=O)Oc2c1)c3ccc(F)cc3)Oc4ccc(OCCN5CCCCC5)cc4,primary_remove_constant_only,20,5.65955588515988,6.302150153579624,-0.6425942684197441,5.65955588515988,5.65955588515988,6.302150153579624,0.6425942684197441
OC1CCC(CC1)C2=C(c3ccc(O[C@H]4CCN(CCCF)C4)cc3)c5ccc(O)cc5CCC2,primary_remove_constant_only,20,9.69897000433602,8.465697178704618,1.2332728256314027,9.69897000433602,9.69897000433602,8.465697178704618,1.2332728256314027
Cc1oc2cc(ccc2n1)C3=C(c4ccc(O[C@H]5CCN(CCCF)C5)cc4)c6ccc(O)cc6CCC3,primary_remove_constant_only,20,9.52287874528034,7.892102322394269,1.6307764228860702,9.52287874528034,9.52287874528034,7.892102322394269,1.6307764228860702
Oc1ccc2C(=C(CCCc2c1F)c3ccc(OC(F)F)cc3F)c4ccc(O[C@H]5CCN(CCCF)C5)cc4,primary_remove_constant_only,20,9.69897000433602,9.36897596484482,0.32999403949120065,9.69897000433602,9.69897000433602,9.36897596484482,0.32999403949120065
COc1ccc(cc1F)C2=C(c3ccc(O[C@H]4CCN(CCCF)C4)cc3)c5ccc(O)cc5CCC2,primary_remove_constant_only,20,9.52287874528034,8.316122492991726,1.2067562522886135,9.52287874528034,9.52287874528034,8.316122492991726,1.2067562522886135
COc1ccc(C2=C(c3ccc(O[C@H]4CCN(CCCF)C4)cc3)c5ccc(O)cc5CCC2)c(C)c1,primary_remove_constant_only,20,9.69897000433602,8.445700795533112,1.2532692088029087,9.69897000433602,9.69897000433602,8.445700795533112,1.2532692088029087
CN1CCC(=CC1)C2=C(c3ccc(O[C@H]4CCN(CCCF)C4)cc3)c5ccc(O)cc5CCC2,primary_remove_constant_only,20,7.42021640338319,7.246096852110432,0.17411955127275824,7.42021640338319,7.42021640338319,7.246096852110432,0.17411955127275824
Oc1cccc(c1)C2=C(c3ccc(O[C@H]4CCN(CCCF)C4)cc3)c5ccc(O)cc5CCC2,primary_remove_constant_only,20,9.15490195998574,8.848930350564672,0.3059716094210678,9.15490195998574,9.15490195998574,8.848930350564672,0.3059716094210678
CCCCOC(=O)c1c(F)c(F)c(O)c(F)c1F,primary_remove_constant_only,20,4.53165266958784,6.163195292743943,-1.6315426231561032,4.53165266958784,4.53165266958784,6.163195292743943,1.6315426231561032
CCCCOC(=O)c1cc(Cl)c(O)c(Cl)c1,primary_remove_constant_only,20,4.2572748686953,5.329335635679822,-1.0720607669845217,4.2572748686953,4.2572748686953,5.329335635679822,1.0720607669845217
CCCCOC(=O)c1cc(Br)c(O)c(Br)c1,primary_remove_constant_only,20,4.40450377817443,5.06849757920226,-0.6639938010278303,4.40450377817443,4.40450377817443,5.06849757920226,0.6639938010278303
CCCCOC(=O)c1ccc(O)c(Br)c1,primary_remove_constant_only,20,5.08565684288056,5.1138084204473095,-0.028151577566749353,5.08565684288056,5.08565684288056,5.1138084204473095,0.028151577566749353
CCCCOC(=O)c1cc(I)c(O)c(I)c1,primary_remove_constant_only,20,4.46092390120722,1.2897107591977264,3.171213142009494,4.46092390120722,4.46092390120722,1.2897107591977264,3.171213142009494
CCCCOC(=O)c1ccc(O)c(I)c1,primary_remove_constant_only,20,5.09799710864927,5.443778514966784,-0.34578140631751353,5.09799710864927,5.09799710864927,5.443778514966784,0.34578140631751353
CCCCOC(=O)c1cc(C)c(O)c(C)c1,primary_remove_constant_only,20,4.48811663902113,5.341978768950254,-0.8538621299291238,4.48811663902113,4.48811663902113,5.341978768950254,0.8538621299291238
CCCCOC(=O)c1cc(O)c(O)c(O)c1,primary_remove_constant_only,20,5.04720755695591,4.476739043828398,0.570468513127512,5.04720755695591,5.04720755695591,4.476739043828398,0.570468513127512
CCCCCCCCOC(=O)c1cc(I)c(O)c(I)c1,primary_remove_constant_only,20,4.87942606879415,2.352077760440542,2.5273483083536084,4.87942606879415,4.87942606879415,2.352077760440542,2.5273483083536084
CCCCOC(=O)c1ccc(O)cc1,primary_remove_constant_only,20,5.84771165561694,5.017078056962789,0.8306335986541509,5.84771165561694,5.84771165561694,5.017078056962789,0.8306335986541509
CCCCCCCCOC(=O)c1cc(c(O)c(c1)[N+](=O)[O-])[N+](=O)[O-],primary_remove_constant_only,20,4.21896306137887,4.763365017757326,-0.5444019563784561,4.21896306137887,4.21896306137887,4.763365017757326,0.5444019563784561
CCCCCCCCOC(=O)c1cc(O)c(O)c(O)c1,primary_remove_constant_only,20,5.0584885673656,4.578685813132983,0.4798027542326171,5.0584885673656,5.0584885673656,4.578685813132983,0.4798027542326171
CCCCCCCCOC(=O)c1cc(C)c(O)c(C)c1,primary_remove_constant_only,20,4.79048498545737,5.561959576270285,-0.7714745908129146,4.79048498545737,4.79048498545737,5.561959576270285,0.7714745908129146
CCCCCCCCCCNCCOc1ccc(cc1C)C(CCC)(CCC)c2ccc(O)c(C)c2,primary_remove_constant_only,20,7.34678748622466,7.111227217488807,0.23556026873585267,7.34678748622466,7.34678748622466,7.111227217488807,0.23556026873585267
CCCCCCCCCCCCCCCCNCCOc1ccc(cc1C)C(CCC)(CCC)c2ccc(O)c(C)c2,primary_remove_constant_only,20,7.69897000433602,7.912248651495117,-0.21327864715909772,7.69897000433602,7.69897000433602,7.912248651495117,0.21327864715909772
CCCCCCCCCCCCNCCOc1ccc(cc1C)C(CCC)(CCC)c2ccc(O)c(C)c2,primary_remove_constant_only,20,8.30980391997149,7.168493161913025,1.1413107580584647,8.30980391997149,8.30980391997149,7.168493161913025,1.1413107580584647
CCCCCCCCNCCOc1ccc(cc1C)C(CCC)(CCC)c2ccc(O)c(C)c2,primary_remove_constant_only,20,8.61978875828839,7.318699955025935,1.3010888032624548,8.61978875828839,8.61978875828839,7.318699955025935,1.3010888032624548
CCCCCCNCCOc1ccc(cc1C)C(CCC)(CCC)c2ccc(O)c(C)c2,primary_remove_constant_only,20,7.10790539730952,7.432568509801754,-0.32466311249223434,7.10790539730952,7.10790539730952,7.432568509801754,0.32466311249223434
CCCC(CCC)(c1ccc(O)c(C)c1)c2ccc(OCCN)c(C)c2,primary_remove_constant_only,20,7.10790539730952,7.258999215348237,-0.15109381803871713,7.10790539730952,7.10790539730952,7.258999215348237,0.15109381803871713
CCCCCCCCOc1ccc(cc1C)C(CCC)(CCC)c2ccc(O)c(C)c2,primary_remove_constant_only,20,6.39794000867204,7.459458844704755,-1.0615188360327146,6.39794000867204,6.39794000867204,7.459458844704755,1.0615188360327146
CCCCCCOc1ccc(cc1C)C(CCC)(CCC)c2ccc(O)c(C)c2,primary_remove_constant_only,20,6.77469071827414,7.451078945558303,-0.6763882272841624,6.77469071827414,6.77469071827414,7.451078945558303,0.6763882272841624
CCCCOc1ccc(cc1C)C(CCC)(CCC)c2ccc(O)c(C)c2,primary_remove_constant_only,20,7.06048074738138,7.200170091155599,-0.1396893437742186,7.06048074738138,7.06048074738138,7.200170091155599,0.1396893437742186
CCCC(CCC)(c1ccc(O)c(C)c1)c2ccc(OCC)c(C)c2,primary_remove_constant_only,20,7.39794000867204,7.2199193398981425,0.17802066877389766,7.39794000867204,7.39794000867204,7.2199193398981425,0.17802066877389766
Cc1cccc2[nH]c(nc12)c3cc4ccccc4n3Cc5ccccc5,primary_remove_constant_only,20,6.41187401639687,6.352663639290383,0.05921037710648669,6.41187401639687,6.41187401639687,6.352663639290383,0.05921037710648669
Cc1cc(C)c2nc([nH]c2c1)c3cc4ccccc4n3Cc5ccccc5,primary_remove_constant_only,20,7.47977856411804,6.4147423093364155,1.0650362547816243,7.47977856411804,7.47977856411804,6.4147423093364155,1.0650362547816243
C(c1ccccc1)n2c(cc3ccccc23)c4nc5ccccc5[nH]4,primary_remove_constant_only,20,6.58643202872671,6.264838682769956,0.32159334595675393,6.58643202872671,6.58643202872671,6.264838682769956,0.32159334595675393
Brc1cnc2[nH]c(nc2c1)c3cc4ccccc4n3Cc5ccccc5,primary_remove_constant_only,20,6.52225670221405,5.768292580348626,0.7539641218654243,6.52225670221405,6.52225670221405,5.768292580348626,0.7539641218654243
Brc1ccc2[nH]c(nc2c1)c3cc4ccccc4n3Cc5ccccc5,primary_remove_constant_only,20,7.13306318226836,6.206623283293184,0.9264398989751763,7.13306318226836,7.13306318226836,6.206623283293184,0.9264398989751763
Clc1cc2nc([nH]c2cc1Cl)c3cc4ccccc4n3Cc5ccccc5,primary_remove_constant_only,20,7.11503480179927,6.196380306718019,0.9186544950812507,7.11503480179927,7.11503480179927,6.196380306718019,0.9186544950812507
BrC1=CN2NC(=NC2N=C1)c3cc4ccccc4n3Cc5ccccc5,primary_remove_constant_only,20,6.26826622561727,5.051987942205178,1.216278283412092,6.26826622561727,6.26826622561727,5.051987942205178,1.216278283412092
Cc1cccc2[nH]c(nc12)c3cc4ccccc4[nH]3,primary_remove_constant_only,20,6.7174005426154,6.213098154844213,0.5043023877711876,6.7174005426154,6.7174005426154,6.213098154844213,0.5043023877711876
O=C(c1ccccc1)c2ccc3[nH]c(nc3c2)c4cc5ccccc5[nH]4,primary_remove_constant_only,20,7.32901239698997,6.218197564798552,1.1108148321914184,7.32901239698997,7.32901239698997,6.218197564798552,1.1108148321914184
Brc1ccc2[nH]c(nc2c1)c3cc4ccccc4[nH]3,primary_remove_constant_only,20,7.09496007192379,6.253743965593168,0.8412161063306218,7.09496007192379,7.09496007192379,6.253743965593168,0.8412161063306218
N1C(=Nc2cccc3cccc1c23)c4cc5ccccc5[nH]4,primary_remove_constant_only,20,6.69505731759754,4.873295274746249,1.821762042851291,6.69505731759754,6.69505731759754,4.873295274746249,1.821762042851291
COc1cc(ccc1O)C2Oc3c(OC)cc(\C=C\CO)cc3C2CO,primary_remove_constant_only,20,7.20823919598709,6.413134431390907,0.7951047645961831,7.20823919598709,7.20823919598709,6.413134431390907,0.7951047645961831
C[C@@H](COc1ccc(cc1)C2Oc3ccc(O)cc3C(=C2c4cccc(O)c4)C)N5CC[C@@H](C)C5,primary_remove_constant_only,20,8.29242982390206,9.427594429963335,-1.1351646060612754,8.29242982390206,8.29242982390206,9.427594429963335,1.1351646060612754
CC1=C(C(Oc2ccc(O)cc12)c3ccc(OCCN4CCC4)cc3)c5cccc(O)c5,primary_remove_constant_only,20,9.52287874528034,8.233456359989194,1.2894223852911448,9.52287874528034,9.52287874528034,8.233456359989194,1.2894223852911448
CC1=C(C(Oc2ccc(O)cc12)c3ccc(OCCN4CCCC4)cc3)c5cccc(O)c5,primary_remove_constant_only,20,9.39794000867204,8.436517393852824,0.9614226148192149,9.39794000867204,9.39794000867204,8.436517393852824,0.9614226148192149
CC1=C(C(Oc2ccc(O)cc12)c3ccc(OCCN4CCCCC4)cc3)c5cccc(O)c5,primary_remove_constant_only,20,9.69897000433602,8.087146085366134,1.6118239189698862,9.69897000433602,9.69897000433602,8.087146085366134,1.6118239189698862
CC1=C(C(Oc2ccc(O)cc12)c3ccc(OCCN4CCCCCC4)cc3)c5cccc(O)c5,primary_remove_constant_only,20,9.69897000433602,8.494671214729543,1.2042987896064776,9.69897000433602,9.69897000433602,8.494671214729543,1.2042987896064776
CC1CN(CCOc2ccc(cc2)C3Oc4ccc(O)cc4C(=C3c5cccc(O)c5)C)C1,primary_remove_constant_only,20,9.52287874528034,9.538472803812198,-0.015594058531858579,9.52287874528034,9.52287874528034,9.538472803812198,0.015594058531858579
C[C@@H]1CCN(CCOc2ccc(cc2)C3Oc4ccc(O)cc4C(=C3c5cccc(O)c5)C)C1,primary_remove_constant_only,20,9.39794000867204,9.268578301725496,0.12936170694654336,9.39794000867204,9.39794000867204,9.268578301725496,0.12936170694654336
C[C@H]1CCN(CCOc2ccc(cc2)C3Oc4ccc(O)cc4C(=C3c5cccc(O)c5)C)C1,primary_remove_constant_only,20,9.69897000433602,9.15798709734645,0.5409829069895711,9.69897000433602,9.69897000433602,9.15798709734645,0.5409829069895711
CC1CCN(CCOc2ccc(cc2)C3Oc4ccc(O)cc4C(=C3c5cccc(O)c5)C)CC1,primary_remove_constant_only,20,9.69897000433602,8.962945155843105,0.7360248484929155,9.69897000433602,9.69897000433602,8.962945155843105,0.7360248484929155
C[C@@H](COc1ccc(cc1)C2Oc3ccc(O)cc3C(=C2c4cccc(O)c4)C)N5CCCC5,primary_remove_constant_only,20,9.39794000867204,8.914312134493343,0.4836278741786959,9.39794000867204,9.39794000867204,8.914312134493343,0.4836278741786959
C[C@H](COc1ccc(cc1)C2Oc3ccc(O)cc3C(=C2c4cccc(O)c4)C)N5CCCC5,primary_remove_constant_only,20,9.52287874528034,8.914312134493343,0.6085666107869958,9.52287874528034,9.52287874528034,8.914312134493343,0.6085666107869958
C[C@@H](COc1ccc(cc1)C2Oc3ccc(O)cc3C(=C2c4cccc(O)c4)C)N5CCC5,primary_remove_constant_only,20,9.04575749056067,9.210357368105974,-0.1645998775453048,9.04575749056067,9.04575749056067,9.210357368105974,0.1645998775453048
C[C@@H](COc1ccc(cc1)C2Oc3ccc(O)cc3C(=C2c4cccc(O)c4)C)N5CCCCC5,primary_remove_constant_only,20,9.69897000433602,8.765345920295156,0.9336240840408649,9.69897000433602,9.69897000433602,8.765345920295156,0.9336240840408649
