SMILES,observed_pIC50,predicted_pIC50_cv,residual_cv,abs_residual_cv
CC\C(=C(/c1ccccc1)\c2ccc(\C=C\C(=O)O)cc2)\c3ccc(O)cc3,6.65757731917779,7.271394763495746,-0.6138174443179558,0.6138174443179558
Cc1c(c2ccc3OCOc3c2)n(Cc4ccc(OCCN5CCCCC5)cc4)c6ccc(O)cc16,7.15490195998574,7.317248113267731,-0.16234615328199098,0.16234615328199098
CC(C)Oc1ccc(cc1)c2c(C)c3cc(O)ccc3n2Cc4ccc(OC5C=CC=C5)cc4,7.09691001300806,6.5828652818665825,0.5140447311414773,0.5140447311414773
Cc1c(c2ccccc2)n(Cc3ccc(OCCN4CCCCC4)cc3)c5ccccc15,6.34678748622466,5.8935436640631576,0.45324382216150205,0.45324382216150205
Cc1c(c2ccc(O)cc2)n(Cc3ccc(OCCN4CCCCC4)cc3)c5ccccc15,6.92081875395237,6.860565863560576,0.06025289039179338,0.06025289039179338
Cc1c(c2ccccc2)n(Cc3ccc(OCCN4CCCCC4)cc3)c5ccc(O)cc15,7.52287874528034,6.969122633718431,0.553756111561909,0.553756111561909
COc1ccc2c(c1)c(C)c(c3ccc(O)cc3)n2Cc4ccc(OCCN5CCCCC5)cc4,6.45593195564972,6.929578386037585,-0.47364643038786536,0.47364643038786536
COc1ccc(cc1)c2c(C)c3cc(O)ccc3n2Cc4ccc(OCCN5CCCCC5)cc4,6.52287874528034,7.067558440478256,-0.5446796951979156,0.5446796951979156
COc1ccc(cc1)c2c(C)c3cc(OC)ccc3n2Cc4ccc(OCCN5CCCCC5)cc4,6.22184874961636,5.939442733781166,0.28240601583519354,0.28240601583519354
COc1ccc(cc1)c2c(C)c3cc(OC)ccc3n2Cc4ccc(OCCN5CCCCCC5)cc4,6.2839966563652,6.207426981002705,0.07656967536249493,0.07656967536249493
CCOc1ccc(cc1)c2c(C)c3cc(O)ccc3n2Cc4ccc(OCCN5CCCCC5)cc4,7.20760831050175,7.250877874282871,-0.0432695637811209,0.0432695637811209
CCOc1ccc(cc1)c2c(C)c3cc(O)ccc3n2Cc4ccc(OCCN5CCCCCC5)cc4,7.04575749056067,7.437709976531046,-0.3919524859703758,0.3919524859703758
Cc1c(c2ccc(O)cc2)n(Cc3ccc(OCCN4CCCCC4)cc3)c5ccc(F)cc15,6.69897000433602,7.454273018841007,-0.755303014504987,0.755303014504987
CN(C)CCOc1ccc(Cn2c(c(C)c3cc(O)ccc23)c4ccc(O)cc4)cc1,7.22184874961636,6.768267582829741,0.453581166786619,0.453581166786619
CCN(CC)CCOc1ccc(Cn2c(c(C)c3cc(O)ccc23)c4ccc(O)cc4)cc1,7.39794000867204,7.476424250141555,-0.07848424146951505,0.07848424146951505
CCCN(CCC)CCOc1ccc(Cn2c(c(C)c3cc(O)ccc23)c4ccc(O)cc4)cc1,7.09691001300806,7.324363056854773,-0.2274530438467135,0.2274530438467135
CCCCN(CCCC)CCOc1ccc(Cn2c(c(C)c3cc(O)ccc23)c4ccc(O)cc4)cc1,6.69897000433602,7.724325892169841,-1.025355887833821,1.025355887833821
CC(C)N(CCOc1ccc(Cn2c(c(C)c3cc(O)ccc23)c4ccc(O)cc4)cc1)C(C)C,7.0,7.811875178624402,-0.8118751786244021,0.8118751786244021
CCCCN(C)CCOc1ccc(Cn2c(c(C)c3cc(O)ccc23)c4ccc(O)cc4)cc1,7.55284196865778,7.369133020554679,0.18370894810310112,0.18370894810310112
CC1CCCCN1CCOc2ccc(Cn3c(c(C)c4cc(O)ccc34)c5ccc(O)cc5)cc2,7.69897000433602,7.874412848305299,-0.17544284396927967,0.17544284396927967
CC1CCCN(CCOc2ccc(Cn3c(c(C)c4cc(O)ccc34)c5ccc(O)cc5)cc2)C1,6.76955107862173,7.899897890474582,-1.130346811852852,1.130346811852852
CC1CCN(CCOc2ccc(Cn3c(c(C)c4cc(O)ccc34)c5ccc(O)cc5)cc2)CC1,7.43179827593301,7.9433155305817325,-0.5115172546487221,0.5115172546487221
Cc1c(c2ccc(O)cc2)n(Cc3ccc(OCCN4CCCC(C)(C)C4)cc3)c5ccc(O)cc15,6.82390874094432,7.304213812210195,-0.4803050712658745,0.4803050712658745
C[C@@H]1CCC[C@H](C)N1CCOc2ccc(Cn3c(c(C)c4cc(O)ccc34)c5ccc(O)cc5)cc2,7.15490195998574,8.11437719044556,-0.9594752304598204,0.9594752304598204
Cc1c(c2ccc(O)cc2)n(Cc3ccc(OCCN4CCC(O)CC4)cc3)c5ccc(O)cc15,7.32790214206428,7.486385090868373,-0.15848294880409242,0.15848294880409242
Cc1c(c2ccc(O)cc2)n(Cc3ccc(OCCN4CC5CCC4C5)cc3)c6ccc(O)cc16,9.0,7.86789176966137,1.1321082303386296,1.1321082303386296
Cc1c(c2ccc(O)cc2)n(Cc3ccc(OCCN4CC5(C)CC4C(C)(C)C5)cc3)c6ccc(O)cc16,6.82390874094432,8.393701036381644,-1.569792295437324,1.569792295437324
Cc1c(c2ccc(F)cc2)n(Cc3ccc(OCCN4CCCCC4)cc3)c5ccc(O)cc15,7.39794000867204,7.490953961335748,-0.09301395266370793,0.09301395266370793
Cc1c(c2ccc(F)cc2)n(Cc3ccc(OCCN4CCCCCC4)cc3)c5ccc(O)cc15,7.0,7.875909744298333,-0.8759097442983332,0.8759097442983332
CC(C)Oc1ccc(cc1)c2c(C)c3cc(O)ccc3n2Cc4ccc(OCCN5CCCCC5)cc4,7.0,7.363984135503237,-0.3639841355032374,0.3639841355032374
CC(C)Oc1ccc(cc1)c2c(C)c3cc(O)ccc3n2Cc4ccc(OCCN5CCCCCC5)cc4,7.09691001300806,7.751538968547913,-0.6546289555398532,0.6546289555398532
Cc1c(c2ccc(cc2)C(F)(F)F)n(Cc3ccc(OCCN4CCCCC4)cc3)c5ccc(O)cc15,6.76955107862173,7.259334257629306,-0.48978317900757595,0.48978317900757595
Cc1ccc(cc1)c2c(C)c3cc(O)ccc3n2Cc4ccc(OCCN5CCCCC5)cc4,6.95860731484177,7.336162284162325,-0.37755496932055443,0.37755496932055443
Cc1c(c2ccc(Cl)cc2)n(Cc3ccc(OCCN4CCCCC4)cc3)c5ccc(O)cc15,6.95860731484177,7.242970960049414,-0.2843636452076437,0.2843636452076437
Cc1c(c2cccc(O)c2)n(Cc3ccc(OCCN4CCCCC4)cc3)c5ccc(O)cc15,7.72124639904717,7.1058241435304215,0.6154222555167488,0.6154222555167488
Cc1c(c2cccc(O)c2)n(Cc3ccc(OCCN4CCCCCC4)cc3)c5ccc(O)cc15,8.04575749056067,7.509771272573882,0.5359862179867871,0.5359862179867871
Cc1c(c2ccc(O)c(F)c2)n(Cc3ccc(OCCN4CCCCC4)cc3)c5ccc(O)cc15,8.25963731050576,7.00238124466815,1.257256065837609,1.257256065837609
Cc1c(c2ccc(O)c(F)c2)n(Cc3ccc(OCCN4CCCCCC4)cc3)c5ccc(O)cc15,7.88605664769316,7.511785237892804,0.37427140980035656,0.37427140980035656
COc1cccc(c1)c2c(C)c3cc(O)ccc3n2Cc4ccc(OCCN5CCCCC5)cc4,6.92081875395237,6.9009602402037205,0.01985851374864911,0.01985851374864911
Cc1c(c2ccc(OC(F)(F)F)cc2)n(Cc3ccc(OCCN4CCCCC4)cc3)c5ccc(O)cc15,7.30102999566398,7.745405788209887,-0.4443757925459062,0.4443757925459062
Oc1ccc(cc1)c2c(Cl)c3cc(O)ccc3n2Cc4ccc(OCCN5CCCC5)cc4,8.39794000867204,7.398041145954582,0.9998988627174574,0.9998988627174574
Oc1ccc(cc1)c2c(Cl)c3cc(O)ccc3n2Cc4ccc(OCCN5CCCCC5)cc4,7.61978875828839,7.133446469593515,0.4863422886948747,0.4863422886948747
Oc1ccc(cc1)c2c(Cl)c3cc(O)ccc3n2Cc4ccc(OCCN5CCCCCC5)cc4,7.53760200210104,7.77117060177944,-0.23356859967840027,0.23356859967840027
Cc1cc(O)ccc1c2c(Cl)c3cc(O)ccc3n2Cc4ccc(OCCN5CCCCC5)cc4,7.88605664769316,7.377028902399586,0.5090277452935741,0.5090277452935741
CCc1c(c2ccc(O)cc2)n(Cc3ccc(OCCN4CCCCC4)cc3)c5ccc(O)cc15,6.82390874094432,7.241839368389442,-0.41793062744512177,0.41793062744512177
Oc1ccc(cc1)c2c(C#N)c3cc(O)ccc3n2Cc4ccc(OCCN5CCCCC5)cc4,7.95860731484177,7.078201913457439,0.8804054013843308,0.8804054013843308
Oc1ccc(cc1)c2c(C#N)c3cc(O)ccc3n2Cc4ccc(OCCN5CCCCCC5)cc4,7.63827216398241,7.225720667075283,0.41255149690712667,0.41255149690712667
Cc1c(c2ccc(O)cc2)n(Cc3ccc(OCCCN4CCCCC4)cc3)c5ccc(O)cc15,7.00436480540245,7.028541635596746,-0.024176830194295285,0.024176830194295285
COc1cc(Cn2c(c(C)c3cc(O)ccc23)c4ccc(O)cc4)ccc1OCCN5CCCCC5,7.09691001300806,7.345882318079889,-0.24897230507182933,0.24897230507182933
COc1cc(Cn2c(c(C)c3cc(O)ccc23)c4ccc(O)cc4)ccc1OCCN5CCCCCC5,7.24412514432751,8.020173898412404,-0.7760487540848935,0.7760487540848935
COCCCCCC[C@@H]1C[C@H]2[C@@H]3CC[C@H](O)C3CC[C@@H]2c4ccc(O)cc14,7.15490195998574,7.206983883796093,-0.052081923810352926,0.052081923810352926
COC[C@@H]1CC2C(CC[C@]3(C)[C@@H](O)CCC23)c4ccc(O)cc14,6.30539480106643,6.4071123985503755,-0.10171759748394571,0.10171759748394571
COC[C@@H]1C[C@H]2[C@@H]3CCC(O)C3CC[C@@H]2c4ccc(O)cc14,5.64781748188864,6.900742195510952,-1.2529247136223116,1.2529247136223116
Cc1ccccc1C(=O)c2sc3cc(O)ccc3c2Oc4ccc(\C=C\C(=O)O)cc4,7.77728352885242,7.618473994843948,0.15880953400847186,0.15880953400847186
Cc1cc(F)ccc1C(=O)c2sc3cc(O)ccc3c2Oc4ccc(\C=C\C(=O)O)cc4,8.05551732784983,7.915539719531026,0.13997760831880512,0.13997760831880512
Cc1ccc(C(=O)c2sc3cc(O)ccc3c2Oc4ccc(\C=C\C(=O)O)cc4)c(C)c1,8.34678748622466,7.837264446287836,0.5095230399368234,0.5095230399368234
Cc1cccc(C)c1C(=O)c2sc3cc(O)ccc3c2Oc4ccc(\C=C\C(=O)O)cc4,8.3767507096021,7.927131172608545,0.44961953699355384,0.44961953699355384
Cc1cc(F)cc(C)c1C(=O)c2sc3cc(O)ccc3c2Oc4ccc(\C=C\C(=O)O)cc4,8.50863830616573,8.46515054990735,0.04348775625838108,0.04348775625838108
Cc1cc(Cl)cc(C)c1C(=O)c2sc3cc(O)ccc3c2Oc4ccc(\C=C\C(=O)O)cc4,8.61978875828839,8.192036374622242,0.42775238366614765,0.42775238366614765
CC(C)c1cccc(c1)N2CCc3cc(O)ccc3C2(C)c4ccc(\C=C\C(=O)O)cc4,6.33161408331,7.102440567490276,-0.7708264841802759,0.7708264841802759
CC(C)c1ccccc1N2CCc3cc(O)ccc3C2(C)c4ccc(\C=C\C(=O)O)cc4,5.0,7.158131306251579,-2.158131306251579,2.158131306251579
CC1(N(CCc2cc(O)ccc12)c3cccc(F)c3)c4ccc(\C=C\C(=O)O)cc4,6.29670862188134,7.282827372469299,-0.9861187505879592,0.9861187505879592
CC1(N(CCc2cc(O)ccc12)c3ccccc3)c4ccc(\C=C\C(=O)O)cc4,6.43651891460559,6.836004119068429,-0.39948520446283897,0.39948520446283897
CC1(N(CCc2cc(O)ccc12)c3ccc(F)cc3)c4ccc(\C=C\c5oc(CO)nn5)cc4,7.36653154442041,6.538531830414205,0.8279997140062054,0.8279997140062054
CCCc1oc(\C=C\c2ccc(cc2)C3(C)N(CCc4cc(O)ccc34)c5ccc(F)cc5)nn1,7.2518119729938,6.526285591975608,0.7255263810181924,0.7255263810181924
Cc1oc(\C=C\c2ccc(cc2)C3(C)N(CCc4cc(O)ccc34)c5ccc(F)cc5)nn1,6.94692155651658,6.671362417261308,0.27555913925527165,0.27555913925527165
Cn1nnnc1\C=C\c2ccc(cc2)C3(C)N(CCc4cc(O)ccc34)c5ccc(F)cc5,5.85108900689064,6.395484144875005,-0.544395137984365,0.544395137984365
Cn1nnc(\C=C\c2ccc(cc2)C3(C)N(CCc4cc(O)ccc34)c5ccc(F)cc5)n1,6.94692155651658,6.446606492665481,0.5003150638510991,0.5003150638510991
CC1(N(CCc2cc(O)ccc12)c3ccc(F)cc3)c4ccc(\C=C\c5nn[nH]n5)cc4,5.98716277529483,7.9016682293128895,-1.9145054540180597,1.9145054540180597
Cn1cncc1\C=C\c2ccc(cc2)C3(C)N(CCc4cc(O)ccc34)c5ccc(F)cc5,7.24412514432751,6.448248023492752,0.7958771208347581,0.7958771208347581
CC1(N(CCc2cc(O)ccc12)c3ccc(cc3)C(F)(F)F)c4ccc(\C=C\C(=O)O)cc4,6.92445303860747,7.410856060246145,-0.486403021638675,0.486403021638675
Cn1cnc(\C=C\c2ccc(cc2)C3(C)N(CCc4cc(O)ccc34)c5ccc(F)cc5)c1,5.59108197915322,6.69201234556789,-1.1009303664146701,1.1009303664146701
CC1(N(CCc2cc(O)ccc12)c3ccc(F)cc3)c4ccc(\C=C\c5cnc[nH]5)cc4,7.25963731050576,7.441964893359103,-0.18232758285334238,0.18232758285334238
CC1(N(CCc2cc(O)ccc12)c3ccc(F)cc3)c4ccc(\C=C\C(=O)NCCC(F)(F)F)cc4,7.33724216831843,7.867427294375565,-0.5301851260571349,0.5301851260571349
CC1(N(CCc2cc(O)ccc12)c3ccc(F)cc3)c4ccc(\C=C\C(=O)NCC(F)F)cc4,5.9303319030884,7.204775569951283,-1.274443666862883,1.274443666862883
CNC(=O)\C=C\c1ccc(cc1)C2(C)N(CCc3cc(O)ccc23)c4ccc(F)cc4,6.92081875395237,6.978808545193405,-0.05798979124103543,0.05798979124103543
CC1(N(CCc2cc(O)ccc12)c3ccc(F)cc3)c4ccc(CCC(=O)O)cc4,6.65955588515988,6.558849088708351,0.10070679645152847,0.10070679645152847
CC1(N(CCc2cc(O)ccc12)c3ccc(F)cc3)c4ccc(\C=C\C(=O)O)cc4,6.69464863055338,7.047837434216453,-0.35318880366307326,0.35318880366307326
CC(C)(C)c1ccc(cc1)N2CCc3cc(O)ccc3C2(C)c4ccc(\C=C\C(=O)O)cc4,6.51999305704285,6.631720295555579,-0.11172723851272881,0.11172723851272881
Cc1ccc(cc1F)N2CCc3cc(O)ccc3C2(C)c4ccc(\C=C\C(=O)O)cc4,6.95467702121334,7.586353658291619,-0.6316766370782796,0.6316766370782796
Cc1ccc(cc1)N2CCc3cc(O)ccc3C2(C)c4ccc(\C=C\C(=O)O)cc4,6.68402965454308,7.028022824625312,-0.34399317008223207,0.34399317008223207
CC(C)c1ccc(cc1)N2CCc3cc(O)ccc3C2(C)c4ccc(\C=C\C(=O)O)cc4,7.52287874528034,7.13425236950231,0.3886263757780304,0.3886263757780304
CCCCc1ccc(cc1)N2CCc3cc(O)ccc3C2(C)c4ccc(\C=C\C(=O)O)cc4,7.63827216398241,7.016244622985275,0.6220275409971343,0.6220275409971343
CCCCCc1ccc(cc1)N2CCc3cc(O)ccc3C2(C)c4ccc(\C=C\C(=O)O)cc4,7.25963731050576,6.837951889171264,0.42168542133449627,0.42168542133449627
CC1(N(CCc2cc(O)ccc12)c3ccc(cc3)C4CC4)c5ccc(\C=C\C(=O)O)cc5,7.4089353929735,6.904704877549562,0.5042305154239379,0.5042305154239379
CC1(N(CCc2cc(O)ccc12)c3ccc(cc3)C4CCC4)c5ccc(\C=C\C(=O)O)cc5,7.27572413039921,7.6141077545122835,-0.33838362411307354,0.33838362411307354
CC(C)Cc1ccc(cc1)N2CCc3cc(O)ccc3C2(C)c4ccc(\C=C\C(=O)O)cc4,7.95860731484177,7.150113849516566,0.8084934653252045,0.8084934653252045
CC1(N(CCc2cc(O)ccc12)c3ccc(CC4CC4)cc3)c5ccc(\C=C\C(=O)O)cc5,8.18708664335714,6.964657135452306,1.2224295079048346,1.2224295079048346
CC1(N(CCc2cc(O)ccc12)c3ccc(CC(F)(F)F)cc3)c4ccc(\C=C\C(=O)O)cc4,7.56863623584101,7.679193516456152,-0.1105572806151418,0.1105572806151418
CC(C)c1ccc(cn1)N2CCc3cc(O)ccc3C2(C)c4ccc(\C=C\C(=O)O)cc4,5.93629144060858,6.597258660286176,-0.6609672196775964,0.6609672196775964
CCC(C)c1ccc(cc1)N2CCc3cc(O)ccc3C2(C)c4ccc(\C=C\C(=O)O)cc4,6.95078197732982,7.301827092983536,-0.351045115653716,0.351045115653716
CC(C)c1ccc(cc1F)N2CCc3cc(O)ccc3C2(C)c4ccc(\C=C\C(=O)O)cc4,6.96657624451305,7.710490542143111,-0.7439142976300612,0.7439142976300612
CC(C)c1ccc(N2CCc3cc(O)ccc3C2(C)c4ccc(\C=C\C(=O)O)cc4)c(F)c1,6.58169870868026,7.495478890969871,-0.913780182289611,0.913780182289611
CC(C)Cc1ccc(N2CCc3cc(O)ccc3C2(C)c4ccc(\C=C\C(=O)O)cc4)c(F)c1,8.15490195998574,7.492858145901179,0.6620438140845604,0.6620438140845604
CC(C)c1ccc(cc1)N2CCc3cc(O)ccc3C2(c4ccc(\C=C\C(=O)O)cc4)C(F)(F)F,6.85698519974591,6.5853326685279665,0.27165253121794386,0.27165253121794386
CC(C)c1ccc(cc1)N2CCc3cc(O)ccc3[C@]2(c4ccc(\C=C\C(=O)O)cc4)C(F)(F)F,6.90308998699194,7.02604957241646,-0.12295958542452023,0.12295958542452023
CC(C)c1ccc(cc1)N2CCc3cc(O)ccc3[C@@]2(c4ccc(\C=C\C(=O)O)cc4)C(F)(F)F,5.94385773794095,7.02604957241646,-1.0821918344755108,1.0821918344755108
CC(C)c1ccc(cc1)N2CCc3cc(O)ccc3C2(C(F)F)c4ccc(\C=C\C(=O)O)cc4,6.95860731484177,6.639337107090631,0.31927020775113935,0.31927020775113935
CC(C)c1ccc(cc1)N2CCc3cc(O)ccc3[C@@]2(C(F)F)c4ccc(\C=C\C(=O)O)cc4,7.11350927482752,6.565790479556092,0.547718795271428,0.547718795271428
CC(C)c1ccc(cc1)N2CCc3cc(O)ccc3[C@]2(C(F)F)c4ccc(\C=C\C(=O)O)cc4,4.42596873227228,7.405535705384725,-2.979566973112445,2.979566973112445
CC(C)c1ccc(cc1)N2CCc3cc(O)ccc3[C@@]2(C)c4ccc(\C=C\C(=O)O)cc4,7.46852108295774,7.119069938060059,0.3494511448976816,0.3494511448976816
CC(C)c1ccc(cc1)N2CCc3cc(O)ccc3[C@]2(C)c4ccc(\C=C\C(=O)O)cc4,7.56863623584101,7.1629938188758535,0.4056424169651569,0.4056424169651569
OCCCNC(=O)\C=C\c1ccc(cc1)C(=C2C3CC4CC(CC2C4)C3)c5ccc(O)cc5,7.30102999566398,8.84707198318813,-1.5460419875241493,1.5460419875241493
OC(=O)\C=C\c1ccc(cc1)C(=C2C3CC4CC(CC2C4)C3)c5ccc(O)cc5,6.30102999566398,8.545256252985702,-2.2442262573217215,2.2442262573217215
OCCN(CCO)C(=O)\C=C\c1ccc(cc1)C(=C2C3CC4CC(CC2C4)C3)c5ccc(O)cc5,8.67778070526608,8.161430187382747,0.5163505178833336,0.5163505178833336
CN(CCO)C(=O)\C=C\c1ccc(cc1)C(=C2C3CC4CC(CC2C4)C3)c5ccc(O)cc5,8.26760624017703,8.47230325787866,-0.20469701770163162,0.20469701770163162
CN(C)CCNC(=O)\C=C\c1ccc(cc1)C(=C2C3CC4CC(CC2C4)C3)c5ccc(O)cc5,8.53760200210104,7.783391462510883,0.7542105395901579,0.7542105395901579
NCCCNC(=O)\C=C\c1ccc(cc1)C(=C2C3CC4CC(CC2C4)C3)c5ccc(O)cc5,7.92081875395237,7.73528954498728,0.1855292089650895,0.1855292089650895
NCCNC(=O)\C=C\c1ccc(cc1)C(=C2C3CC4CC(CC2C4)C3)c5ccc(O)cc5,8.0,7.609853441574718,0.3901465584252817,0.3901465584252817
OCCCCCNC(=O)\C=C\c1ccc(cc1)C(=C2C3CC4CC(CC2C4)C3)c5ccc(O)cc5,8.0,8.080869688968667,-0.08086968896866686,0.08086968896866686
OCCCCNC(=O)\C=C\c1ccc(cc1)C(=C2C3CC4CC(CC2C4)C3)c5ccc(O)cc5,8.36653154442041,9.015119545403781,-0.6485880009833718,0.6485880009833718
OCCNC(=O)\C=C\c1ccc(cc1)C(=C2C3CC4CC(CC2C4)C3)c5ccc(O)cc5,8.2518119729938,7.925794620576558,0.3260173524172414,0.3260173524172414
CCCCNC(=O)\C=C\c1ccc(cc1)C(=C2C3CC4CC(CC2C4)C3)c5ccc(O)cc5,8.04095860767891,8.511675993107865,-0.470717385428955,0.470717385428955
CCCC(CCC)(c1ccc(O)c(C)c1)c2cc(C)c(O)c(O)c2,6.56703070912559,7.04774912204824,-0.4807184129226494,0.4807184129226494
CCCC(CCC)(c1ccc(O)c(C)c1)c2ccc(OCCN(C)C)c(C)c2,6.87289520163519,7.347651958607587,-0.47475675697239694,0.47475675697239694
CCCC(CCC)(c1ccc(OCCN(C)C)c(C)c1)c2ccc(O)c(O)c2,6.64781748188864,6.844620344737393,-0.19680286284875326,0.19680286284875326
CCCC(CCC)(c1ccc(O)c(C)c1)c2ccc(O)c(O)c2,6.80134291304558,6.821284787707421,-0.01994187466184183,0.01994187466184183
CCCC(CCC)(c1ccc(O)cc1)c2ccc(O)c(O)c2,7.19928292171761,6.873104702434049,0.3261782192835607,0.3261782192835607
CCC(CC)(c1ccc(O)c(C)c1)c2ccc(O)c(O)c2,6.17783192063198,6.919985688224089,-0.742153767592109,0.742153767592109
CCC(CC)(c1ccc(O)cc1)c2ccc(O)c(O)c2,6.81247927916354,6.772958323182756,0.03952095598078387,0.03952095598078387
OC(=O)\C=C\c1ccc(Oc2c(sc3cc(O)ccc23)c4ccc(O)cc4)cc1,6.12609840213554,7.2805854086124375,-1.1544870064768977,1.1544870064768977
OC(=O)CCc1ccc(Oc2c(sc3cc(O)ccc23)c4ccc(O)cc4)cc1,6.34008379993015,7.003876623152082,-0.6637928232219323,0.6637928232219323
NC(=O)\C=C\c1ccc(Oc2c(sc3cc(O)ccc23)c4ccc(O)cc4)cc1,7.39794000867204,7.526087463890381,-0.1281474552183406,0.1281474552183406
OC(=O)\C=C\c1ccc(Oc2c(sc3cc(O)ccc23)c4ccccc4C(F)F)cc1,7.2839966563652,7.197585266220294,0.08641139014490573,0.08641139014490573
COCc1ccccc1c2sc3cc(O)ccc3c2Oc4ccc(\C=C\C(=O)O)cc4,6.9100948885606,7.171501102137762,-0.2614062135771622,0.2614062135771622
C[C@H](O)c1ccccc1c2sc3cc(O)ccc3c2Oc4ccc(\C=C\C(=O)O)cc4,6.74714696902011,7.394876064540493,-0.6477290955203827,0.6477290955203827
CN(C)c1ccccc1c2sc3cc(O)ccc3c2Oc4ccc(\C=C\C(=O)O)cc4,6.90657831483776,6.928748106775749,-0.022169791937988848,0.022169791937988848
Cc1ncccc1c2sc3cc(O)ccc3c2Oc4ccc(\C=C\C(=O)O)cc4,6.17457388223218,6.558533415625397,-0.38395953339321665,0.38395953339321665
OC(=O)\C=C\c1ccc(Oc2c(sc3cc(O)ccc23)c4ccc(F)cc4C(F)(F)F)cc1,7.92081875395237,8.572401126118551,-0.6515823721661818,0.6515823721661818
OC(=O)\C=C\c1ccc(Oc2c(sc3cc(O)ccc23)c4ccccc4C(F)(F)F)cc1,7.63827216398241,8.088605718175335,-0.45033355419292587,0.45033355419292587
Cc1cc(F)ccc1c2sc3cc(O)ccc3c2Oc4ccc(\C=C\C(=O)O)cc4,7.10790539730952,7.998469454331534,-0.8905640570220141,0.8905640570220141
CC(C)c1ccccc1c2sc3cc(O)ccc3c2Oc4ccc(\C=C\C(=O)O)cc4,8.22184874961636,7.279502370339814,0.9423463792765459,0.9423463792765459
CC(C)(C)c1ccccc1c2sc3cc(O)ccc3c2Oc4ccc(\C=C\C(=O)O)cc4,7.44369749923271,6.74862093900073,0.6950765602319793,0.6950765602319793
CCc1ccccc1c2sc3cc(O)ccc3c2Oc4ccc(\C=C\C(=O)O)cc4,7.44369749923271,7.242569098311218,0.2011284009214913,0.2011284009214913
Cc1ccccc1c2sc3cc(O)ccc3c2Oc4ccc(\C=C\C(=O)O)cc4,7.05060999335509,7.198340605989989,-0.1477306126348985,0.1477306126348985
OC(=O)\C=C\c1ccc(Oc2c(sc3cc(O)ccc23)c4ccccc4)cc1,5.63714069704132,6.911139362821643,-1.273998665780323,1.273998665780323
OC(=O)\C=C\c1ccc(Oc2c(sc3cc(O)ccc23)c4ccc(cc4)C(F)(F)F)cc1,6.02641037657274,7.545458663411981,-1.519048286839241,1.519048286839241
OC(=O)\C=C\c1ccc(Oc2c(sc3cc(O)ccc23)c4ccc(F)cc4)cc1,5.73921333134502,7.678267053978936,-1.9390537226339157,1.9390537226339157
COc1ccc(cc1)c2sc3cc(O)ccc3c2Oc4ccc(\C=C\C(=O)O)cc4,6.1890957193313,6.846945078256824,-0.6578493589255237,0.6578493589255237
Cc1cc(ccc1O)c2sc3cc(O)ccc3c2Oc4ccc(\C=C\C(=O)O)cc4,6.48545224733971,7.155898414172195,-0.6704461668324848,0.6704461668324848
CC\C(=C/c1ccc(Oc2c(sc3cc(O)ccc23)c4ccc(O)cc4)cc1)\C(=O)O,6.66554624884907,7.052019279174574,-0.3864730303255035,0.3864730303255035
C\C(=C/C(=O)O)\c1ccc(Oc2c(sc3cc(O)ccc23)c4ccc(O)cc4)cc1,6.5003129173816,6.997418405653437,-0.49710548827183665,0.49710548827183665
C\C(=C/c1ccc(Oc2c(sc3cc(O)ccc23)c4ccc(O)cc4)cc1)\C(=O)O,6.05256627811295,6.908585587621061,-0.8560193095081106,0.8560193095081106
COc1cc(Oc2c(sc3cc(O)ccc23)c4ccc(O)cc4)ccc1\C=C\C(=O)O,5.29929628285498,6.664614221998584,-1.3653179391436039,1.3653179391436039
Cc1cc(\C=C\C(=O)O)ccc1Oc2c(sc3cc(O)ccc23)c4ccc(O)cc4,5.98716277529483,7.315926401128942,-1.328763625834112,1.328763625834112
Cc1cc(Oc2c(sc3cc(O)ccc23)c4ccc(O)cc4)ccc1\C=C\C(=O)O,5.89619627904404,7.373819724525386,-1.4776234454813455,1.4776234454813455
OC(=O)\C=C\c1ccc(Oc2c(sc3cc(O)ccc23)c4ccc(O)cc4)cn1,5.11069829749369,6.666471610999211,-1.5557733135055205,1.5557733135055205
Cn1cnc(\C=C\c2ccc(Oc3c(sc4cc(O)ccc34)c5ccc(O)cc5)cc2)c1,6.90308998699194,6.629887375955616,0.27320261103632415,0.27320261103632415
Oc1ccc(cc1)c2sc3cc(O)ccc3c2Oc4ccc(\C=C\c5c[nH]cn5)cc4,7.27572413039921,6.99478860704637,0.28093552335283967,0.28093552335283967
Cn1nnc(\C=C\c2ccc(Oc3c(sc4cc(O)ccc34)c5ccc(O)cc5)cc2)n1,8.52287874528034,6.777008908297514,1.7458698369828252,1.7458698369828252
Cn1nnnc1\C=C\c2ccc(Oc3c(sc4cc(O)ccc34)c5ccc(O)cc5)cc2,9.0,6.262312751116193,2.737687248883807,2.737687248883807
Oc1ccc(cc1)c2sc3cc(O)ccc3c2Oc4ccc(\C=C\c5nnn[nH]5)cc4,6.65955588515988,6.863978304514444,-0.2044224193545645,0.2044224193545645
OCCNC(=O)\C=C\c1ccc(Oc2c(sc3cc(O)ccc23)c4ccc(O)cc4)cc1,7.25963731050576,7.041077530336748,0.218559780169012,0.218559780169012
Oc1ccc(cc1)c2sc3cc(O)ccc3c2Oc4ccc(\C=C\C(=O)NCCC(F)(F)F)cc4,8.0,7.695000299600829,0.3049997003991711,0.3049997003991711
