SMILES,observed_pIC50,predicted_pIC50_cv,residual_cv,abs_residual_cv,model_name,feature_set_name
Oc1ccc(cc1)[C@@H]2Sc3cc(O)ccc3O[C@H]2c4ccc(OCCN5CCCCC5)cc4,8.52287874528034,8.54425511965034,-0.02137637436999995,0.02137637436999995,hist_gradient_boosting_block_X_plus_Y,block_X_plus_block_Y
Oc1ccc(cc1)C2=Nc3c(O)cc(O)cc3OC2,4.48148606012211,5.164933546521434,-0.6834474863993236,0.6834474863993236,hist_gradient_boosting_block_X_plus_Y,block_X_plus_block_Y
Cc1ccc(cc1)N2CCc3cc(O)ccc3C2(C)c4ccc(OCCN5CCCCC5)cc4,7.55284196865778,7.3932432719076875,0.1595986967500922,0.1595986967500922,hist_gradient_boosting_block_X_plus_Y,block_X_plus_block_Y
Oc1ccc(cc1)[C@@H]2Sc3c(Cl)c(O)ccc3O[C@@H]2c4ccc(OCCN5CCCCC5)cc4,8.61978875828839,8.357228657669094,0.2625601006192966,0.2625601006192966,hist_gradient_boosting_block_X_plus_Y,block_X_plus_block_Y
CN(C)CCOc1ccc(cc1)[C@@H]2Oc3ccc(O)cc3S[C@@H]2c4cccc(O)c4,8.85387196432176,8.282032863481824,0.5718391008399362,0.5718391008399362,hist_gradient_boosting_block_X_plus_Y,block_X_plus_block_Y
CCC1Oc2cc(O)ccc2N=C1c3ccc(O)cc3,6.07058107428571,5.485677695822433,0.5849033784632764,0.5849033784632764,hist_gradient_boosting_block_X_plus_Y,block_X_plus_block_Y
Oc1ccc2[C@H]([C@H](CCc2c1)c3ccccc3)c4ccc(OCCN5CCCC5)cc4,8.39794000867204,9.264235250046093,-0.8662952413740541,0.8662952413740541,hist_gradient_boosting_block_X_plus_Y,block_X_plus_block_Y
Oc1ccc2C3=Nc4ccc(O)cc4OC3Cc2c1,5.2518119729938,5.920598719756684,-0.6687867467628834,0.6687867467628834,hist_gradient_boosting_block_X_plus_Y,block_X_plus_block_Y
CC(C)c1ccc(cc1)N2CCc3cc(O)ccc3C2(C)c4ccc(OCCN5CCCCC5)cc4,7.14874165128092,7.3444695979376435,-0.19572794665672344,0.19572794665672344,hist_gradient_boosting_block_X_plus_Y,block_X_plus_block_Y
Cc1cc2S[C@H]([C@H](Oc2cc1O)c3ccc(OCCN4CCCCC4)cc3)c5ccc(O)cc5,7.45717457304082,8.461768796333692,-1.0045942232928713,1.0045942232928713,hist_gradient_boosting_block_X_plus_Y,block_X_plus_block_Y
CC1(C)Oc2cc(O)ccc2N=C1c3ccc(O)cc3,5.06550154875643,5.474887349756723,-0.4093858010002931,0.4093858010002931,hist_gradient_boosting_block_X_plus_Y,block_X_plus_block_Y
CCC(=C(c1ccc(O)cc1)c2ccc(OCCN(C)C)cc2)c3ccccc3,7.76955107862173,7.695233090318044,0.07431798830368663,0.07431798830368663,hist_gradient_boosting_block_X_plus_Y,block_X_plus_block_Y
Oc1ccc(cc1)[C@@H]2Sc3ccc(O)cc3O[C@@H]2c4ccc(OCCN5CCCCC5)cc4,8.79588001734407,8.293113018073557,0.5027669992705128,0.5027669992705128,hist_gradient_boosting_block_X_plus_Y,block_X_plus_block_Y
Oc1cccc(c1)C2Sc3cc(O)ccc3OC2c4ccc(OCCN5CCCCC5)cc4,8.52287874528034,8.531799295652208,-0.008920550371868785,0.008920550371868785,hist_gradient_boosting_block_X_plus_Y,block_X_plus_block_Y
CC1CCN(CCOc2ccc(cc2)[C@@H]3Oc4ccc(O)cc4S[C@@H]3c5cccc(O)c5)CC1,9.09691001300806,8.670961973279411,0.4259480397286488,0.4259480397286488,hist_gradient_boosting_block_X_plus_Y,block_X_plus_block_Y
CCC1Oc2cc(O)cc(C)c2N=C1c3ccc(O)c(Br)c3,6.74472749489669,6.022498012135442,0.7222294827612483,0.7222294827612483,hist_gradient_boosting_block_X_plus_Y,block_X_plus_block_Y
CC1Oc2cc(O)cc(O)c2N=C1c3ccc(O)cc3,5.55284196865778,5.0468330623481386,0.5060089063096411,0.5060089063096411,hist_gradient_boosting_block_X_plus_Y,block_X_plus_block_Y
Oc1ccc(cc1)[C@@H]2Sc3c(F)c(O)ccc3O[C@@H]2c4ccc(OCCN5CCCCC5)cc4,9.09691001300806,8.971047930280605,0.1258620827274548,0.1258620827274548,hist_gradient_boosting_block_X_plus_Y,block_X_plus_block_Y
Cc1ccc(cc1)N2CCc3cc(O)ccc3C2(C)c4ccc(OCCN5CCCC5)cc4,7.50863830616573,7.668126439416822,-0.15948813325109246,0.15948813325109246,hist_gradient_boosting_block_X_plus_Y,block_X_plus_block_Y
Oc1ccc(cc1)[C@H]2[C@H](Oc3ccc(O)cc3S2(=O)=O)c4ccc(OCCN5CCCCC5)cc4,5.96257350205938,7.047222405712597,-1.0846489036532176,1.0846489036532176,hist_gradient_boosting_block_X_plus_Y,block_X_plus_block_Y
CN(C)c1cccc(c1)N2CCc3cc(O)ccc3C2(C)c4ccc(OCCN5CCCCC5)cc4,7.14874165128092,6.784687819222237,0.36405383205868347,0.36405383205868347,hist_gradient_boosting_block_X_plus_Y,block_X_plus_block_Y
Cc1cc(O)cc2O[C@@H]([C@@H](Sc12)c3ccc(O)cc3)c4ccc(OCCN5CCCCC5)cc4,8.69897000433602,8.563588005325375,0.13538199901064552,0.13538199901064552,hist_gradient_boosting_block_X_plus_Y,block_X_plus_block_Y
Oc1ccc2OC(C(Sc2c1)c3ccccc3)c4ccc(OCCN5CCCCC5)cc4,7.92445303860747,8.051683818789213,-0.12723078018174316,0.12723078018174316,hist_gradient_boosting_block_X_plus_Y,block_X_plus_block_Y
CCC1Oc2cc(O)cc(O)c2N=C1c3ccc(O)cc3,5.92081875395237,5.565235061955748,0.355583691996622,0.355583691996622,hist_gradient_boosting_block_X_plus_Y,block_X_plus_block_Y
CC1(N(CCc2cc(O)ccc12)c3ccc(Cl)cc3)c4ccc(OCCN5CCCCC5)cc4,7.45593195564972,7.3679135331610155,0.0880184224887044,0.0880184224887044,hist_gradient_boosting_block_X_plus_Y,block_X_plus_block_Y
Oc1ccc(cc1)C2=C(Oc3ccc(O)cc3S2)c4ccc(OCCN5CCCCC5)cc4,8.79588001734407,8.042601791424156,0.7532782259199138,0.7532782259199138,hist_gradient_boosting_block_X_plus_Y,block_X_plus_block_Y
CC1(N(CCc2cc(O)ccc12)c3ccc(Cl)cc3)c4ccc(OCCN5CCCC5)cc4,7.56863623584101,7.23867812544797,0.32995811039304,0.32995811039304,hist_gradient_boosting_block_X_plus_Y,block_X_plus_block_Y
CC1(N(CCc2cc(O)ccc12)c3cccc(Cl)c3)c4ccc(OCCN5CCCCC5)cc4,7.30980391997149,7.421208577243946,-0.1114046572724563,0.1114046572724563,hist_gradient_boosting_block_X_plus_Y,block_X_plus_block_Y
Oc1ccc(cc1)[C@@H]2Sc3cc(O)c(Cl)cc3O[C@@H]2c4ccc(OCCN5CCCCC5)cc4,8.26760624017703,8.148532704598079,0.11907353557895028,0.11907353557895028,hist_gradient_boosting_block_X_plus_Y,block_X_plus_block_Y
Cc1cc(O)cc2S[C@H]([C@H](Oc12)c3ccc(OCCN4CCCCC4)cc3)c5ccc(O)cc5,8.27572413039921,8.834791291240721,-0.5590671608415114,0.5590671608415114,hist_gradient_boosting_block_X_plus_Y,block_X_plus_block_Y
Oc1ccc(cc1)[C@H]2Sc3c(F)c(O)ccc3O[C@H]2c4ccc(OCCN5CCCCC5)cc4,9.0,8.985235231643584,0.014764768356416269,0.014764768356416269,hist_gradient_boosting_block_X_plus_Y,block_X_plus_block_Y
Oc1ccc(cc1)[C@@H]2Sc3cc(O)ccc3O[C@@H]2c4ccc(OCCN5CCCCC5)cc4,8.52287874528034,8.492866635921873,0.030012109358466432,0.030012109358466432,hist_gradient_boosting_block_X_plus_Y,block_X_plus_block_Y
Oc1ccc(cc1)[C@@H]2Cc3ccc(O)cc3O[C@@H]2c4ccc(OCCN5CCCCC5)cc4,8.17392519729917,8.344180225990062,-0.17025502869089237,0.17025502869089237,hist_gradient_boosting_block_X_plus_Y,block_X_plus_block_Y
Oc1ccc2O[C@@H]([C@@H](Sc2c1)c3ccccc3)c4ccc(OCCN5CCCCC5)cc4,8.20760831050175,7.954155574269747,0.2534527362320018,0.2534527362320018,hist_gradient_boosting_block_X_plus_Y,block_X_plus_block_Y
Oc1ccc(cc1)[C@@H]2Sc3c(Cl)cc(O)cc3O[C@@H]2c4ccc(OCCN5CCCCC5)cc4,9.29242982390206,8.402543559331361,0.8898862645706984,0.8898862645706984,hist_gradient_boosting_block_X_plus_Y,block_X_plus_block_Y
CC1(C)Oc2cc(O)cc(O)c2N=C1c3ccc(O)c(Br)c3,5.22184874961636,5.385638845237055,-0.16379009562069502,0.16379009562069502,hist_gradient_boosting_block_X_plus_Y,block_X_plus_block_Y
CC1(N(CCc2cc(O)ccc12)c3ccccc3)c4ccc(OCCN5CCCCC5)cc4,7.53760200210104,7.2975620634675105,0.24003993863352946,0.24003993863352946,hist_gradient_boosting_block_X_plus_Y,block_X_plus_block_Y
CC1(N(CCc2cc(O)ccc12)c3ccccc3)c4ccc(OCCN5CCCCCC5)cc4,7.2518119729938,7.486982588736193,-0.23517061574239317,0.23517061574239317,hist_gradient_boosting_block_X_plus_Y,block_X_plus_block_Y
Oc1ccc(cc1)[C@@H]2Sc3c(O)cc(O)cc3O[C@@H]2c4ccc(OCCN5CCCCC5)cc4,7.60205999132796,7.778232961571335,-0.17617297024337475,0.17617297024337475,hist_gradient_boosting_block_X_plus_Y,block_X_plus_block_Y
Oc1ccc2C3=Nc4ccc(O)cc4OC3CCc2c1,5.22184874961636,5.77623591884069,-0.5543871692243307,0.5543871692243307,hist_gradient_boosting_block_X_plus_Y,block_X_plus_block_Y
Oc1ccc2C(N(CCc2c1)c3ccccc3)c4ccc(OCCN5CCCCC5)cc4,7.72124639904717,7.58407363858555,0.1371727604616204,0.1371727604616204,hist_gradient_boosting_block_X_plus_Y,block_X_plus_block_Y
CC(C)c1cccc(c1)N2CCc3cc(O)ccc3C2(C)c4ccc(OCCN5CCCCC5)cc4,7.33724216831843,7.13984911553042,0.19739305278801034,0.19739305278801034,hist_gradient_boosting_block_X_plus_Y,block_X_plus_block_Y
Oc1ccc(cc1)[C@@H]2Sc3ccccc3O[C@@H]2c4ccc(OCCN5CCCCC5)cc4,8.0,8.324574842866067,-0.32457484286606686,0.32457484286606686,hist_gradient_boosting_block_X_plus_Y,block_X_plus_block_Y
C[C@]12CC[C@H]3[C@@H](CCc4cc(O)ccc34)[C@@H]1CCC2=O,6.67778070526608,7.121297067129847,-0.4435163618637672,0.4435163618637672,hist_gradient_boosting_block_X_plus_Y,block_X_plus_block_Y
Oc1ccc(cc1)[C@@H]2Sc3c(F)cc(O)cc3O[C@@H]2c4ccc(OCCN5CCCCC5)cc4,9.30102999566398,8.069123732701563,1.2319062629624167,1.2319062629624167,hist_gradient_boosting_block_X_plus_Y,block_X_plus_block_Y
Oc1ccc(cc1)C2=Nc3ccc(O)cc3OC2,4.79588001734407,5.124796589901182,-0.3289165725571124,0.3289165725571124,hist_gradient_boosting_block_X_plus_Y,block_X_plus_block_Y
CCC1Oc2cc(O)cc(O)c2N=C1c3ccc(O)c(Br)c3,5.27572413039921,5.701624683755905,-0.4259005533566951,0.4259005533566951,hist_gradient_boosting_block_X_plus_Y,block_X_plus_block_Y
CC1Oc2cc(O)cc(C)c2N=C1c3ccc(O)c(Br)c3,6.49485002168009,6.014965265138002,0.47988475654208784,0.47988475654208784,hist_gradient_boosting_block_X_plus_Y,block_X_plus_block_Y
Oc1ccc2C(N(CCc2c1)c3ccccc3)c4ccc(F)cc4,6.54515513999149,7.278868989250371,-0.7337138492588808,0.7337138492588808,hist_gradient_boosting_block_X_plus_Y,block_X_plus_block_Y
CC(C)c1ccc(cc1)N2CCc3cc(O)ccc3C2(C)c4ccc(OCCN5CCCC5)cc4,7.35654732351381,7.705103199160678,-0.3485558756468681,0.3485558756468681,hist_gradient_boosting_block_X_plus_Y,block_X_plus_block_Y
CC1(N(CCc2cc(O)ccc12)c3ccc(F)cc3)c4ccc(OCCN5CCCCC5)cc4,7.42021640338319,7.2903126276698424,0.12990377571334744,0.12990377571334744,hist_gradient_boosting_block_X_plus_Y,block_X_plus_block_Y
CN(C)c1cccc(c1)N2CCc3cc(O)ccc3C2(C)c4ccc(OCCN5CCCC5)cc4,7.0268721464003,6.94453344876493,0.08233869763536994,0.08233869763536994,hist_gradient_boosting_block_X_plus_Y,block_X_plus_block_Y
Oc1ccc(cc1)[C@H]2[C@H](Oc3cc(O)ccc3C2=O)c4ccc(OCCN5CCCCC5)cc4,7.4089353929735,7.135901252757403,0.2730341402160965,0.2730341402160965,hist_gradient_boosting_block_X_plus_Y,block_X_plus_block_Y
Oc1ccc2O[C@@H]([C@@H](Sc2c1)c3ccccc3O)c4ccc(OCCN5CCCCC5)cc4,8.88605664769316,8.029489531409412,0.8565671162837472,0.8565671162837472,hist_gradient_boosting_block_X_plus_Y,block_X_plus_block_Y
CC1(N(CCc2cc(O)ccc12)c3cccc(O)c3)c4ccc(OCCN5CCCCC5)cc4,7.46852108295774,7.265925953867013,0.20259512909072708,0.20259512909072708,hist_gradient_boosting_block_X_plus_Y,block_X_plus_block_Y
CCc1cc(O)cc2O[C@@H]([C@@H](Sc12)c3ccc(O)cc3)c4ccc(OCCN5CCCCC5)cc4,7.27327279097343,8.698060697850714,-1.4247879068772837,1.4247879068772837,hist_gradient_boosting_block_X_plus_Y,block_X_plus_block_Y
Oc1ccc(cc1)[C@@H]2Sc3cc(O)cc(Cl)c3O[C@@H]2c4ccc(OCCN5CCCCC5)cc4,8.27572413039921,8.715200723547447,-0.43947659314823717,0.43947659314823717,hist_gradient_boosting_block_X_plus_Y,block_X_plus_block_Y
CC1(N(CCc2cc(O)ccc12)c3ccc(F)cc3)c4ccc(OCCN5CCCC5)cc4,7.50863830616573,7.53415734287673,-0.02551903671100053,0.02551903671100053,hist_gradient_boosting_block_X_plus_Y,block_X_plus_block_Y
COc1ccc(cc1)C2Sc3cc(O)ccc3OC2c4ccc(OCCN5CCCCC5)cc4,7.38615817812393,8.203113261593778,-0.816955083469848,0.816955083469848,hist_gradient_boosting_block_X_plus_Y,block_X_plus_block_Y
CC1CCCC(C)N1CCOc2ccc(cc2)[C@@H]3Oc4ccc(O)cc4S[C@@H]3c5cccc(O)c5,8.46852108295774,9.18612953615699,-0.7176084531992508,0.7176084531992508,hist_gradient_boosting_block_X_plus_Y,block_X_plus_block_Y
CCCC1Oc2cc(O)ccc2N=C1c3ccc(O)cc3,5.76955107862173,5.865493535838057,-0.09594245721632699,0.09594245721632699,hist_gradient_boosting_block_X_plus_Y,block_X_plus_block_Y
Oc1ccc(cc1)[C@@H]2Sc3cc(Cl)c(O)cc3O[C@@H]2c4ccc(OCCN5CCCCC5)cc4,7.63638802010786,8.257160209471957,-0.6207721893640965,0.6207721893640965,hist_gradient_boosting_block_X_plus_Y,block_X_plus_block_Y
CCc1c(O)ccc2S[C@H]([C@H](Oc12)c3ccc(OCCN4CCCCC4)cc3)c5ccc(O)cc5,8.32790214206428,7.561684780892286,0.7662173611719947,0.7662173611719947,hist_gradient_boosting_block_X_plus_Y,block_X_plus_block_Y
CC1(N(CCc2cc(O)ccc12)c3ccccc3)c4ccc(OCCN5CCCC5)cc4,7.42021640338319,7.531200788499847,-0.11098438511665698,0.11098438511665698,hist_gradient_boosting_block_X_plus_Y,block_X_plus_block_Y
CC1(N(CCc2cc(O)ccc12)c3cccc(Cl)c3)c4ccc(OCCN5CCCC5)cc4,7.18045606445813,7.405558733744819,-0.22510266928668887,0.22510266928668887,hist_gradient_boosting_block_X_plus_Y,block_X_plus_block_Y
Oc1cccc(c1)[C@H]2Sc3cc(O)ccc3O[C@H]2c4ccc(OCCN5CCOCC5)cc4,8.42021640338319,8.437999088926492,-0.017782685543302534,0.017782685543302534,hist_gradient_boosting_block_X_plus_Y,block_X_plus_block_Y
Cc1c(O)ccc2S[C@H]([C@H](Oc12)c3ccc(OCCN4CCCCC4)cc3)c5ccc(O)cc5,8.92081875395237,7.924171089379897,0.9966476645724729,0.9966476645724729,hist_gradient_boosting_block_X_plus_Y,block_X_plus_block_Y
CC1Oc2cc(O)ccc2N=C1c3ccc(O)cc3,5.76955107862173,5.284052750742235,0.48549832787949576,0.48549832787949576,hist_gradient_boosting_block_X_plus_Y,block_X_plus_block_Y
CC1(N(CCc2cc(O)ccc12)c3cccc(O)c3)c4ccc(OCCN5CCCC5)cc4,7.50863830616573,7.55591526335224,-0.04727695718651059,0.04727695718651059,hist_gradient_boosting_block_X_plus_Y,block_X_plus_block_Y
CC1(N(CCc2cc(O)ccc12)c3cccc(F)c3)c4ccc(OCCN5CCCC5)cc4,7.4089353929735,7.6484966326024555,-0.23956123962895592,0.23956123962895592,hist_gradient_boosting_block_X_plus_Y,block_X_plus_block_Y
Oc1cccc(c1)[C@H]2Sc3cc(O)ccc3O[C@H]2c4ccc(OCCNC5CCCCCC5)cc4,8.92081875395237,8.349498861685662,0.5713198922667075,0.5713198922667075,hist_gradient_boosting_block_X_plus_Y,block_X_plus_block_Y
Oc1ccc2OC(C(Sc2c1)c3ccc(F)cc3)c4ccc(OCCN5CCCCC5)cc4,8.42021640338319,8.135865669539912,0.2843507338432776,0.2843507338432776,hist_gradient_boosting_block_X_plus_Y,block_X_plus_block_Y
Oc1ccc2C(=O)c3oc4cc(O)ccc4c3Oc2c1,6.25570701687732,6.708797620084958,-0.45309060320763805,0.45309060320763805,hist_gradient_boosting_block_X_plus_Y,block_X_plus_block_Y
COc1cc(O)c2C(=O)c3c(Oc2c1)oc4cc(O)ccc34,5.56415563401556,5.717492596236818,-0.1533369622212586,0.1533369622212586,hist_gradient_boosting_block_X_plus_Y,block_X_plus_block_Y
Oc1cc(O)c2C(=O)c3oc4c(cc(O)cc4c3Oc2c1)C#N,5.80966830182971,5.917993199140136,-0.1083248973104265,0.1083248973104265,hist_gradient_boosting_block_X_plus_Y,block_X_plus_block_Y
Oc1cc(O)c2C(=O)c3sc4ccccc4c3Oc2c1,5.4350973274708,5.943183986780327,-0.5080866593095275,0.5080866593095275,hist_gradient_boosting_block_X_plus_Y,block_X_plus_block_Y
CC1=C(c2ccc(O)cc2)C3(Cc4ccccc4C3)c5ccc(O)cc15,7.72124639904717,7.332184255138322,0.3890621439088484,0.3890621439088484,hist_gradient_boosting_block_X_plus_Y,block_X_plus_block_Y
Oc1ccc(cc1)C2=CC(=O)c3c(O)cc(O)cc3O2,5.90204892900585,5.586464547802069,0.31558438120378085,0.31558438120378085,hist_gradient_boosting_block_X_plus_Y,block_X_plus_block_Y
CC1=CC[C@@]2(CO)COC([C@@H]1C2)c3ccc(O)cc3,5.49485002168009,6.278044239533389,-0.7831942178532989,0.7831942178532989,hist_gradient_boosting_block_X_plus_Y,block_X_plus_block_Y
Oc1ccc2CC3(Cc2c1)C(=Cc4ccccc34)c5ccccc5,7.23657200643706,7.458255633971355,-0.22168362753429527,0.22168362753429527,hist_gradient_boosting_block_X_plus_Y,block_X_plus_block_Y
Oc1ccc2Oc3c(oc4cc(O)ccc34)C(=O)c2c1,5.82390874094432,6.630479129505637,-0.8065703885613162,0.8065703885613162,hist_gradient_boosting_block_X_plus_Y,block_X_plus_block_Y
Oc1ccc2c(C=C(c3ccccc3)C24Cc5ccccc5C4)c1,7.61978875828839,7.2961199624287065,0.32366879585968356,0.32366879585968356,hist_gradient_boosting_block_X_plus_Y,block_X_plus_block_Y
Oc1ccc2c3C(=O)c4c(O)cc(O)cc4Oc3oc2c1,7.55284196865778,6.294785471613515,1.2580564970442643,1.2580564970442643,hist_gradient_boosting_block_X_plus_Y,block_X_plus_block_Y
Oc1cc(O)c2C(=O)c3oc4c(Br)cc(O)cc4c3Oc2c1,5.89962945488244,6.295753319080627,-0.396123864198187,0.396123864198187,hist_gradient_boosting_block_X_plus_Y,block_X_plus_block_Y
Oc1ccc2oc3C(=O)c4c(O)cc(O)cc4Oc3c2c1,5.53003079050004,6.302320340470316,-0.7722895499702762,0.7722895499702762,hist_gradient_boosting_block_X_plus_Y,block_X_plus_block_Y
OC[C@]12CC[C@H]([C@H](C1)C=CC2)c3ccc(O)cc3,6.25963731050576,6.005461329034589,0.25417598147117104,0.25417598147117104,hist_gradient_boosting_block_X_plus_Y,block_X_plus_block_Y
Oc1cccc(c1)C2=Cc3ccc(O)cc3C24Cc5ccccc5C4,7.50863830616573,7.914221544189373,-0.4055832380236435,0.4055832380236435,hist_gradient_boosting_block_X_plus_Y,block_X_plus_block_Y
Oc1ccc2c3Oc4cc(O)cc(O)c4C(=O)c3oc2c1,7.16749108729376,6.669565581946671,0.497925505347089,0.497925505347089,hist_gradient_boosting_block_X_plus_Y,block_X_plus_block_Y
Oc1ccc2Oc3c(oc4ccc(O)cc34)C(=O)c2c1,6.74472749489669,6.134193929741391,0.6105335651552988,0.6105335651552988,hist_gradient_boosting_block_X_plus_Y,block_X_plus_block_Y
OC(=O)CCCOc1ccc(cc1)\C(=C\CCc2ccccc2)\c3cccc(O)c3,5.76955107862173,6.773459979191218,-1.0039089005694875,1.0039089005694875,hist_gradient_boosting_block_X_plus_Y,block_X_plus_block_Y
CC\C(=C(/c1ccc(O)cc1)\c2ccc(OCC(=O)O)cc2)\c3ccccc3,6.30102999566398,6.487211341794736,-0.18618134613075554,0.18618134613075554,hist_gradient_boosting_block_X_plus_Y,block_X_plus_block_Y
CC\C(=C(\c1ccc(OCC(=O)O)cc1)/c2cccc(O)c2)\c3ccccc3,5.84163750790475,6.653516331648757,-0.8118788237440073,0.8118788237440073,hist_gradient_boosting_block_X_plus_Y,block_X_plus_block_Y
OC(=O)CCCOc1ccc(cc1)\C(=C\CCc2ccccc2)\c3ccc(O)cc3,6.62893213772826,5.964758232175729,0.6641739055525306,0.6641739055525306,hist_gradient_boosting_block_X_plus_Y,block_X_plus_block_Y
CC[C@@](C)([C@@H](c1ccc(O)cc1)c2ccc(OCCCC(=O)O)cc2)c3ccccc3,5.22184874961636,7.645846952768159,-2.4239982031517995,2.4239982031517995,hist_gradient_boosting_block_X_plus_Y,block_X_plus_block_Y
O\N=C/1\[C@H]([C@H](Oc2cc(O)ccc12)c3ccc(OCCN4CCCCC4)cc3)c5ccc(O)cc5,5.98296666070122,8.524601902468948,-2.541635241767728,2.541635241767728,hist_gradient_boosting_block_X_plus_Y,block_X_plus_block_Y
C[C@H]1[C@H](Oc2cc(O)ccc2C1=O)c3ccc(OCCN4CCCCC4)cc3,5.44818417764898,5.91185248665378,-0.4636683090047997,0.4636683090047997,hist_gradient_boosting_block_X_plus_Y,block_X_plus_block_Y
Oc1ccc2C(=O)[C@H]([C@H](Oc2c1)c3ccc(OCCN4CCCCC4)cc3)c5ccccc5,6.27490547891853,7.020482822885601,-0.7455773439670708,0.7455773439670708,hist_gradient_boosting_block_X_plus_Y,block_X_plus_block_Y
Cc1cc(O)cc2O[C@@H]([C@@H](C(=O)c12)c3ccc(O)cc3)c4ccc(OCCN5CCCCC5)cc4,7.85387196432176,7.050176491036169,0.8036954732855914,0.8036954732855914,hist_gradient_boosting_block_X_plus_Y,block_X_plus_block_Y
C[C@@H]1[C@H](Oc2cc(O)ccc2C1=O)c3ccc(OCCN4CCCCC4)cc3,5.84924356013969,5.7045042632890794,0.14473929685061027,0.14473929685061027,hist_gradient_boosting_block_X_plus_Y,block_X_plus_block_Y
Oc1ccc(cc1)[C@H]2Oc3cc(O)ccc3C(=O)[C@H]2c4ccc(O)cc4,6.30980391997149,6.647028790848359,-0.33722487087686925,0.33722487087686925,hist_gradient_boosting_block_X_plus_Y,block_X_plus_block_Y
CCc1cc(O)cc2O[C@@H]([C@@H](C(=O)c12)c3ccc(O)cc3)c4ccc(OCCN5CCCCC5)cc4,7.16749108729376,6.525583822097248,0.6419072651965116,0.6419072651965116,hist_gradient_boosting_block_X_plus_Y,block_X_plus_block_Y
CCCCCc1cc(O)cc2O[C@@H]([C@@H](C(=O)c12)c3ccc(O)cc3)c4ccc(OCCN5CCCCC5)cc4,7.14874165128092,6.544348199845101,0.6043934514358194,0.6043934514358194,hist_gradient_boosting_block_X_plus_Y,block_X_plus_block_Y
COc1cc(ccc1O)[C@H]2[C@H](Oc3cc(O)ccc3C2=O)c4ccc(OCCN5CCCCC5)cc4,6.3840499483436,6.380868530829783,0.003181417513816953,0.003181417513816953,hist_gradient_boosting_block_X_plus_Y,block_X_plus_block_Y
Oc1ccc(cc1)[C@@H]2[C@H](Oc3cc(O)ccc3C2=O)c4ccc(OCCN5CCCCC5)cc4,7.30980391997149,7.216138487500661,0.09366543247082859,0.09366543247082859,hist_gradient_boosting_block_X_plus_Y,block_X_plus_block_Y
Oc1ccc(cc1)[C@H]2[C@H](Oc3cc(O)cc(Cl)c3C2=O)c4ccc(OCCN5CCCCC5)cc4,7.23657200643706,7.3375676721980865,-0.10099566576102692,0.10099566576102692,hist_gradient_boosting_block_X_plus_Y,block_X_plus_block_Y
COc1cc(O)ccc1[C@H]2[C@H](Oc3cc(O)ccc3C2=O)c4ccc(OCCN5CCCCC5)cc4,6.82681373158773,6.505360711818008,0.32145301976972274,0.32145301976972274,hist_gradient_boosting_block_X_plus_Y,block_X_plus_block_Y
CC(C)[C@H]1[C@H](Oc2cc(O)ccc2C1=O)c3ccc(OCCN4CCCCC4)cc3,7.05060999335509,6.865631888796541,0.18497810455854946,0.18497810455854946,hist_gradient_boosting_block_X_plus_Y,block_X_plus_block_Y
Oc1ccc(cc1)[C@H]2[C@H](Oc3ccccc3C2=O)c4ccc(OCCN5CCCCC5)cc4,6.74714696902011,6.616694355325271,0.13045261369483896,0.13045261369483896,hist_gradient_boosting_block_X_plus_Y,block_X_plus_block_Y
Oc1ccc2c(OC(=O)c3c2oc4cc(O)ccc34)c1,7.95860731484177,6.168761976269888,1.7898453385718822,1.7898453385718822,hist_gradient_boosting_block_X_plus_Y,block_X_plus_block_Y
CC(C)[C@@H]1[C@H](Oc2cc(O)ccc2C1=O)c3ccc(OCCN4CCCCC4)cc3,6.96257350205938,6.968200330213699,-0.005626828154318808,0.005626828154318808,hist_gradient_boosting_block_X_plus_Y,block_X_plus_block_Y
C[C@H]1[C@H](Oc2cc(O)cc(O)c2C1=O)c3ccc(OCCN4CCCCC4)cc3,6.25884840114822,5.741648760804586,0.5171996403436339,0.5171996403436339,hist_gradient_boosting_block_X_plus_Y,block_X_plus_block_Y
Oc1ccc(cc1)[C@H]2[C@H](Oc3cc(O)cc(F)c3C2=O)c4ccc(OCCN5CCCCC5)cc4,6.97881070093006,7.24697581079395,-0.2681651098638902,0.2681651098638902,hist_gradient_boosting_block_X_plus_Y,block_X_plus_block_Y
CCCc1cc(O)cc2O[C@@H]([C@@H](C(=O)c12)c3ccc(O)cc3)c4ccc(OCCN5CCCCC5)cc4,6.18575240426808,7.327394745340043,-1.1416423410719627,1.1416423410719627,hist_gradient_boosting_block_X_plus_Y,block_X_plus_block_Y
Cc1cc(cc(C)c1O)[C@H]2[C@H](Oc3cc(O)ccc3C2=O)c4ccc(OCCN5CCCCC5)cc4,5.97881070093006,6.899707448371214,-0.9208967474411542,0.9208967474411542,hist_gradient_boosting_block_X_plus_Y,block_X_plus_block_Y
O[C@@H]1[C@H]([C@H](Oc2cc(O)ccc12)c3ccc(OCCN4CCCCC4)cc3)c5ccc(O)cc5,6.03198428600636,6.2645329338979865,-0.2325486478916261,0.2325486478916261,hist_gradient_boosting_block_X_plus_Y,block_X_plus_block_Y
C[C@H]1CCN(CCOc2ccc(cc2)[C@@H]3Oc4ccc(O)c(F)c4[C@@H](C)[C@@H]3c5ccc(O)cc5)C1,9.09691001300806,9.171645421100408,-0.07473540809234791,0.07473540809234791,hist_gradient_boosting_block_X_plus_Y,block_X_plus_block_Y
